id,bert_pred
0x3cec29,surprise
0x82d782,disgust
0x8e9e5c,joy
0x516038,disgust
0x5a4689,joy
0x63f372,anger
0x1a40de,fear
0x8b6f06,surprise
0x435528,surprise
0x99df29,disgust
0xb19cf3,sadness
0x3fd632,anger
0x8c72eb,surprise
0xd98b51,joy
0x82396e,surprise
0x8bd853,disgust
0x404b8a,surprise
0xd40196,surprise
0x0e42b7,anger
0xcf8665,surprise
0x446a08,surprise
0xaf430e,anger
0x47e813,surprise
0xc1592e,surprise
0xced8a3,surprise
0x5008ce,fear
0xe15669,surprise
0x2563fd,disgust
0xc8dc42,surprise
0x702aa8,sadness
0xec88b4,surprise
0x5ab90e,disgust
0x4ce3e5,disgust
0x507cf0,disgust
0x1dece2,surprise
0xf504b3,disgust
0xf9c4f0,joy
0x1396ea,surprise
0x8cb72a,surprise
0xe9e124,surprise
0x7fbdd4,surprise
0x347af2,surprise
0x886299,surprise
0xfa00e8,joy
0x8c1375,surprise
0x92f6d1,surprise
0xf65e3d,surprise
0xa61be6,disgust
0x3a33ea,disgust
0xba131b,surprise
0x70da4d,sadness
0xd8ce68,disgust
0x532dea,surprise
0x8bdeb9,disgust
0xeac981,surprise
0xfc98c0,surprise
0x086d23,disgust
0x15b7a1,disgust
0x3ae499,sadness
0x4f778b,surprise
0xeba5fb,joy
0x70a992,surprise
0x2e067f,surprise
0xb38c6d,disgust
0x9c88cb,surprise
0xb8ce3a,anger
0x16b2b9,disgust
0x3c4f9d,surprise
0x959cb7,surprise
0x2a77f8,surprise
0xbf5d05,sadness
0x945e4b,disgust
0xd73090,joy
0x138623,surprise
0xd649f4,disgust
0x70732e,anger
0x75b1f1,surprise
0x601357,disgust
0x065d8b,sadness
0xd8d2d3,surprise
0xf6e6a4,surprise
0xb27b29,surprise
0xe838a0,sadness
0xd564f0,surprise
0xce7b31,disgust
0xb10ec6,surprise
0x9bff57,surprise
0x376bc6,disgust
0x44769b,joy
0x692bdd,disgust
0xb4d599,sadness
0xd430ac,disgust
0x2d85c2,disgust
0x91487c,disgust
0xd8afd9,surprise
0xe740ff,surprise
0x9150ec,joy
0x6d18e1,surprise
0x3c9aef,surprise
0x411081,surprise
0x0ec190,disgust
0xd8ffa9,disgust
0x27fa3b,surprise
0xeb1789,surprise
0xa04bea,disgust
0x2f99ce,joy
0x9b0442,disgust
0xb5f05e,anger
0x29a807,surprise
0x20db46,anger
0xc1d54a,disgust
0xee588c,surprise
0xc3620d,surprise
0x635306,anger
0xd5c770,disgust
0x635b48,surprise
0xd762a3,disgust
0xb90466,disgust
0xdd801c,surprise
0x564752,surprise
0x2d97e8,anger
0xc73031,surprise
0xe0cf0b,joy
0xf09043,fear
0xb82f04,disgust
0xe9fd06,disgust
0xea6b6d,surprise
0xc94ff2,anger
0xc6528a,surprise
0xb3db9e,joy
0x4c280c,surprise
0xae6019,surprise
0xb4d812,disgust
0xc4cd55,surprise
0xe1d90c,surprise
0xba41c2,surprise
0x7ec756,sadness
0xb630c4,anger
0x53dd04,anger
0x086543,surprise
0xa03a5b,surprise
0x844a0f,surprise
0xbd456f,surprise
0x3b924d,disgust
0xd8a373,joy
0x4430c8,disgust
0x1a3cba,surprise
0xaad01e,surprise
0xf99c3e,surprise
0x8221b3,surprise
0x8b318d,sadness
0xc82928,surprise
0xdc7ea7,disgust
0xb672f4,surprise
0x37be0e,surprise
0x571166,surprise
0x193473,surprise
0x8b52f3,anger
0x09d292,surprise
0x1da1b4,surprise
0x28b042,joy
0x715d95,surprise
0x9fd46e,surprise
0x63e3ac,disgust
0xe39f1f,surprise
0xab054b,surprise
0x18feff,surprise
0x42f3f1,surprise
0xff65bd,joy
0x88d62d,disgust
0x8b6bfd,disgust
0xd4523a,joy
0x5759c4,joy
0xde5130,anger
0x3bdb96,disgust
0x2a4288,surprise
0x5ce6cd,surprise
0x0cd81a,disgust
0x7957ca,surprise
0xa1a898,sadness
0x746a2d,surprise
0xf9d1da,surprise
0xd56151,joy
0x12db5b,surprise
0x7f3c12,surprise
0x306bc9,anger
0x4bdbbe,surprise
0xb78eb2,disgust
0x9005ff,surprise
0x77025c,joy
0x434daf,anger
0x0db36b,joy
0xe8be54,surprise
0xd1c247,sadness
0x50e65a,surprise
0xd2abef,surprise
0x785d46,disgust
0x4b6cb6,surprise
0xbb06de,sadness
0x748795,surprise
0x4104c1,surprise
0xe4f354,anger
0x207bfd,anger
0x189a0d,joy
0x0b0d08,disgust
0xe197ba,surprise
0x52b192,surprise
0xb71629,surprise
0x5ed148,disgust
0xaba820,surprise
0x2ada2b,surprise
0x4219ef,disgust
0x597380,surprise
0xf167e6,surprise
0xf7bcce,surprise
0x2aeda7,surprise
0xae09ac,surprise
0x1a7482,surprise
0x4523c3,disgust
0x3987e5,surprise
0xfaa494,sadness
0xb522ef,surprise
0x438d9e,joy
0xf96874,surprise
0x837671,surprise
0x05428b,joy
0x362adc,surprise
0x9add33,disgust
0xd2b9c1,surprise
0xc1d8ed,sadness
0x0048ae,disgust
0xdac5d1,surprise
0x751c69,disgust
0x42b0a4,anger
0x5253dc,disgust
0xa6cbf0,surprise
0x093a1b,fear
0x696edb,surprise
0xe98128,fear
0x0275a1,disgust
0x5a74b4,anger
0x75e622,disgust
0xc22723,surprise
0x66a55a,fear
0xe00f50,disgust
0x713adc,surprise
0x3efab9,sadness
0x1d1667,sadness
0x0ba6ba,disgust
0x86f143,fear
0x7b004f,disgust
0x3edf89,surprise
0x8b513b,sadness
0x9c8e89,surprise
0x75a1a2,disgust
0xee09b7,surprise
0xde1e12,disgust
0x50273f,disgust
0xaaf6b4,surprise
0xf338ab,surprise
0x2c5e1d,joy
0x64efcd,sadness
0x9c75ad,surprise
0xee41b7,surprise
0xb44dd1,sadness
0xf3e66e,surprise
0x406fea,joy
0x4a4af4,anger
0x464196,surprise
0x4f75cc,surprise
0x86886e,surprise
0x7adc96,surprise
0x5c2b5f,surprise
0x4b82c1,surprise
0x79f98d,surprise
0xa318f5,disgust
0x0f25ac,surprise
0x4a34ca,surprise
0xdaf6c0,sadness
0x7be065,surprise
0x9ef733,joy
0x39a9b9,disgust
0x7e40ec,surprise
0x37c2fe,surprise
0xa024a9,anger
0xa6ce31,anger
0x8f7c4b,surprise
0x74bd75,joy
0xa21669,surprise
0x2f89ed,surprise
0x34eea1,surprise
0xa19290,surprise
0x3b18eb,surprise
0x58a6bb,surprise
0x705e2b,surprise
0x143a3a,fear
0xef71f8,surprise
0x5901b2,surprise
0x6bdc91,disgust
0x9cbe93,disgust
0x1336fa,surprise
0x7eabd0,surprise
0x6ae51d,surprise
0xecbd09,joy
0x2ba43b,disgust
0x81eda9,joy
0xc04f80,sadness
0x5f3e26,disgust
0xaa1a68,surprise
0xe70369,fear
0xb26371,surprise
0xed717d,surprise
0xcc5e9f,surprise
0xa518de,fear
0xefa8aa,surprise
0x71258b,disgust
0xbc75b6,sadness
0xc91621,surprise
0x1e4bcb,surprise
0x529ae8,anger
0xa1c706,disgust
0x6f52b6,joy
0xcf6f8e,surprise
0x63a916,sadness
0x358f85,disgust
0xe1c255,surprise
0x232bf8,surprise
0x8296cf,disgust
0xfbfeb4,disgust
0xf5abe8,disgust
0x9e94cb,surprise
0x42b76f,disgust
0x950704,surprise
0x7541ed,anger
0xf57795,surprise
0x0a7fca,surprise
0x54e08e,joy
0x3bd54b,surprise
0x3d6b16,surprise
0xc1b352,disgust
0x8ec95f,surprise
0xde13e2,surprise
0xf85ace,surprise
0x149191,surprise
0x0bdad1,disgust
0x0cefc4,surprise
0x09dff7,surprise
0xebc749,disgust
0x95fc0b,surprise
0x62a0ca,anger
0x25f631,fear
0x8bb673,surprise
0x0220e3,disgust
0xf208f7,disgust
0xe4f7c8,joy
0x8adacb,sadness
0x6dd6c6,surprise
0x24526a,surprise
0x9e7aad,surprise
0xddaa76,surprise
0xe38ac2,surprise
0x817bc9,surprise
0x1b5b22,disgust
0x5c2b59,disgust
0xf71f2e,surprise
0xedb14e,surprise
0x148e9c,surprise
0x8af9b8,sadness
0x5e4ff9,anger
0xd470db,fear
0xe72ec3,sadness
0x26420a,disgust
0x922851,surprise
0x0a1753,surprise
0x3ee890,surprise
0xf75c3d,surprise
0x4fd3e6,sadness
0x0214f5,fear
0xb31d35,surprise
0x9ba8c8,joy
0xde855d,surprise
0x851fae,surprise
0xf1e5be,disgust
0xc4114d,surprise
0x8ec821,surprise
0xe3bd09,anger
0xe8f71d,disgust
0x994c10,sadness
0xebeea3,disgust
0xf2b296,sadness
0x1ed9bf,joy
0x64fb7e,joy
0xfcaad0,surprise
0x911351,sadness
0x9b78ee,disgust
0x7bdbeb,surprise
0xc66e7f,disgust
0x8a7b36,surprise
0x031942,surprise
0xf116a3,surprise
0xbfb3e4,joy
0xd7c6b3,disgust
0xcfda87,surprise
0xc98bd7,surprise
0x92a91c,disgust
0x2e52aa,surprise
0x9fe40a,surprise
0x673671,surprise
0x28957d,anger
0x8cdcbf,disgust
0x01bee2,anger
0x991c0e,sadness
0xe30797,joy
0x3f4108,disgust
0x3990ba,surprise
0x789d5d,surprise
0x2905e0,surprise
0x4e5646,surprise
0x5ddac4,surprise
0x84466d,surprise
0xc0f920,joy
0x248254,sadness
0xbce898,sadness
0xc8e3d8,anger
0x771cf3,joy
0xbba7e7,joy
0x0d3cf8,disgust
0x538885,anger
0x884f27,disgust
0x90e6e3,surprise
0xf84b48,surprise
0x3cd06b,anger
0xeba130,disgust
0x4b9aa0,sadness
0xf660f7,surprise
0x64ee23,surprise
0x267595,fear
0xfb564d,surprise
0x96e874,sadness
0x467eba,disgust
0x69e7ce,joy
0x1a7090,disgust
0xbd9936,joy
0xdcf7e3,disgust
0xdce185,disgust
0x90be28,surprise
0x36cc1d,surprise
0xd359c6,disgust
0x4c4669,sadness
0x279644,surprise
0xe3ac49,surprise
0xae390c,surprise
0x23e33e,surprise
0x07d95e,surprise
0x55641a,surprise
0xf2e680,sadness
0x8831ac,joy
0x83df4a,surprise
0x5e595e,disgust
0x83ba6c,surprise
0x4ad999,sadness
0x89a128,surprise
0x352cd6,disgust
0x07a9dc,anger
0xe851af,sadness
0x3c3d8d,surprise
0x7dc66e,surprise
0x6fd2b8,surprise
0xd81408,anger
0xf600d9,surprise
0x3f4794,joy
0xe2f764,surprise
0xb8e020,sadness
0x25cfc3,disgust
0x894a6a,surprise
0xfdb741,joy
0x60c401,sadness
0x836b49,surprise
0xa380b1,surprise
0x645301,disgust
0x07efe3,disgust
0x1ab7d2,surprise
0x51a99a,disgust
0x82ddb4,sadness
0xbe6d8d,surprise
0x95d611,surprise
0x5c25a4,joy
0x675648,disgust
0x23ded8,joy
0x72bb89,surprise
0x005fa5,surprise
0xaddf1e,fear
0x3e5d09,disgust
0x770dd8,anger
0x5e205f,disgust
0xe82be0,surprise
0x6b516f,surprise
0xf8921a,disgust
0xb9c104,surprise
0x1049bf,sadness
0x32f929,surprise
0x6e4e54,disgust
0x45bd04,surprise
0x35ad9e,surprise
0x9af7bc,surprise
0x2ac161,surprise
0x59e71d,surprise
0x510e1a,surprise
0xcf827e,disgust
0x760c50,fear
0x490f31,surprise
0xa19476,surprise
0x8e2891,anger
0x0b1f26,surprise
0x244fa4,surprise
0xed9448,fear
0x9f3db7,sadness
0xcd5cab,surprise
0x57df3c,disgust
0x2a45e6,joy
0xf67ef8,surprise
0x00b1a5,surprise
0xb919c3,sadness
0x4347c5,surprise
0x9e81f4,surprise
0x6d2e37,sadness
0xa8fa50,surprise
0xc05d3e,surprise
0x79ea14,surprise
0x805a1e,surprise
0x27b34f,disgust
0x3f046a,surprise
0xaf137d,surprise
0x654996,surprise
0x811899,surprise
0x2afb87,surprise
0xf648ea,surprise
0x423b2a,surprise
0x0bf9a6,surprise
0x1b3810,surprise
0x61a5b3,surprise
0xa16a46,anger
0x62b77b,disgust
0xd8d6f6,surprise
0xe96bad,surprise
0xf0a671,surprise
0x40fcf3,surprise
0x3cb234,surprise
0xdc18d8,surprise
0x7184ef,sadness
0xc5a5d6,surprise
0x811392,anger
0xf90daf,surprise
0xa2b474,surprise
0x8f620f,surprise
0x6e281f,joy
0x9cd1d8,surprise
0x93a286,disgust
0x9e2150,surprise
0x93745e,surprise
0xea51a8,surprise
0x76ca08,disgust
0x9b53f7,surprise
0x5c668b,joy
0x48eff7,disgust
0x119abf,surprise
0xbd6402,joy
0xf73e2e,joy
0x5eb5a5,disgust
0x773be1,disgust
0x01287b,surprise
0xbb30b7,joy
0xb7cee8,surprise
0xe5b388,disgust
0xd8ddbd,disgust
0x7b8e21,disgust
0xfa3cb4,disgust
0xd9ee3d,joy
0x6cc465,surprise
0x1aa216,surprise
0x6d6562,surprise
0xe188af,disgust
0xc552b8,disgust
0xf88adc,surprise
0x3337dc,disgust
0xcacea3,sadness
0x51d8f4,surprise
0x6499ee,surprise
0x20742b,disgust
0xf656aa,surprise
0xd634f4,surprise
0xfb1d78,surprise
0xec07c1,surprise
0x546b51,anger
0x819af3,surprise
0xeccd13,disgust
0x70653b,surprise
0x47c9b5,surprise
0x34ea34,surprise
0x8e0fe6,anger
0xac7886,surprise
0x571985,anger
0x9d5ea9,disgust
0xe703cc,disgust
0x339612,disgust
0xbcbfbf,anger
0x457aa7,surprise
0x8f59c3,sadness
0xa69785,disgust
0xa31a96,disgust
0xe083e3,surprise
0x70190b,surprise
0xc8aa83,surprise
0x92818d,anger
0x72df03,sadness
0x3b364a,anger
0x60823c,surprise
0x9fb2cd,surprise
0x33643e,surprise
0xc3ba73,surprise
0x6d0b83,surprise
0x2d9248,surprise
0x03f86e,surprise
0x606da3,disgust
0x090d04,anger
0xac432e,sadness
0xbfe9a2,sadness
0x10d09a,anger
0x9f33b7,surprise
0x40268f,disgust
0xd638b4,joy
0x32ec63,joy
0xc5dabc,surprise
0x004389,surprise
0xd0d841,joy
0x12eb28,surprise
0xc77586,surprise
0x4aa62c,sadness
0xd37954,surprise
0xfcf27b,surprise
0x06c733,surprise
0xd5034f,surprise
0x0351c7,disgust
0x5a429a,surprise
0xbad291,disgust
0xf3cda6,sadness
0x053c87,disgust
0x68ffe0,sadness
0x6a8707,surprise
0x6801e6,anger
0x2e1560,joy
0x074b35,joy
0x17fa80,surprise
0x2a200b,disgust
0x890ec9,surprise
0x3716ef,surprise
0xae2ac0,surprise
0x2eca17,surprise
0x965683,disgust
0xb11ad4,disgust
0x0b6f77,disgust
0xf136ec,surprise
0xa7a41c,sadness
0x59ccb8,surprise
0x2ac516,fear
0xd2994e,sadness
0xfad9e9,surprise
0x5ddf0a,anger
0x1fa440,surprise
0xbd7f02,disgust
0xbd111e,surprise
0x495577,surprise
0xafcaea,disgust
0xe2ead8,fear
0xd1bd0e,anger
0x752fa3,disgust
0x011f4b,surprise
0x8c2564,sadness
0xbd96f0,surprise
0x025fdc,surprise
0x5ec8ff,surprise
0x575dd5,surprise
0x06443d,surprise
0x38c2a1,surprise
0x191d68,surprise
0xaff07a,sadness
0xbe69a1,joy
0x013de1,sadness
0x98f16e,fear
0xa42847,sadness
0x15ba0d,surprise
0x5f1b3f,surprise
0x87932a,surprise
0x5ecc09,surprise
0xb45942,disgust
0xc5dd51,sadness
0x713e85,surprise
0x05b801,anger
0x493e2e,anger
0xdfab83,disgust
0x97ff78,anger
0x3fbe58,surprise
0x208cad,surprise
0xa92533,surprise
0x88e7a2,surprise
0x75636a,disgust
0xa7f91f,sadness
0xa9fca3,surprise
0x8d7e29,joy
0xaf1c8a,surprise
0xb2f827,surprise
0xe93dae,surprise
0xf1b48a,surprise
0xb6957e,disgust
0x493e77,sadness
0x2e25aa,sadness
0x95a2c1,surprise
0xbdeb57,surprise
0x5de587,surprise
0xf92087,joy
0x4c4364,joy
0x24b06d,disgust
0x66751d,surprise
0xfcab87,surprise
0x0d2b77,surprise
0x26bdd0,disgust
0x4c2321,joy
0xdce959,surprise
0xb991b8,disgust
0xaa37cd,disgust
0x58de04,surprise
0xf0fedd,disgust
0x22928c,joy
0xe8b7f3,disgust
0x0df652,surprise
0x3cd0a0,surprise
0x19e590,fear
0x6def7d,surprise
0xa3bdfb,disgust
0x3fddaa,sadness
0x43e457,surprise
0xbb10b0,disgust
0x404ae3,disgust
0x675ab5,disgust
0x283ed5,surprise
0x880e5b,disgust
0x797c29,surprise
0x0e23b4,surprise
0xedfdd1,surprise
0x98d4ff,surprise
0xf24974,surprise
0xb5ca3c,sadness
0x4bac42,surprise
0x6a8de4,sadness
0x5a31ad,anger
0x585913,joy
0x4b40b5,sadness
0x42da0d,disgust
0xf8dfb1,sadness
0xb2a73b,surprise
0x990ce5,disgust
0xed7f10,surprise
0x878696,surprise
0x174911,anger
0x15db63,surprise
0xbff705,surprise
0xb4df9f,anger
0x74f4f0,surprise
0x2b01ae,surprise
0x61a300,surprise
0x26c3bf,surprise
0x98b67a,joy
0x90bf9e,sadness
0xb829a6,joy
0x40620a,surprise
0x117fc1,sadness
0x0c285c,surprise
0x412c1c,surprise
0xdc37dc,surprise
0x1e723c,surprise
0xc56347,surprise
0x550d03,surprise
0xeb615a,disgust
0xaa8e0c,surprise
0x3b252d,surprise
0x3f781f,disgust
0xe01ee0,surprise
0x9d8318,joy
0x14830d,sadness
0x171df7,surprise
0x43c9be,disgust
0x78c6fc,surprise
0xc2c130,surprise
0x0068ab,surprise
0x9c71d4,surprise
0x01e79b,surprise
0xf09c14,surprise
0x72d776,surprise
0x4fc12f,disgust
0x21996b,disgust
0x8f8873,surprise
0xd86a60,disgust
0x122466,sadness
0x9db092,joy
0xacb8df,disgust
0xb51266,fear
0xc5cf79,surprise
0xd73789,fear
0x78673a,anger
0xa72307,disgust
0x0ed198,surprise
0x19b82b,surprise
0x38deb4,surprise
0xc60987,surprise
0xb7864e,surprise
0xb7eb2b,surprise
0xee95c9,disgust
0x4ab4b5,surprise
0x7bceea,sadness
0x2090d4,surprise
0x691fe3,surprise
0xea1ef6,surprise
0xc53ffc,surprise
0x831d11,surprise
0xdbff94,surprise
0x7b2c69,surprise
0xbf1bfa,surprise
0x19d162,surprise
0x519d14,surprise
0x209b98,surprise
0x3b1f60,surprise
0xa9cae6,anger
0xc5b7e6,disgust
0xad368a,disgust
0x781209,surprise
0xb51dbb,surprise
0xbf5bfd,surprise
0x5734fd,disgust
0x5557c4,surprise
0xa43458,surprise
0x403809,surprise
0x321d46,disgust
0xad525b,disgust
0x7b7e5d,surprise
0x70f522,surprise
0x76543d,disgust
0xdf3e4d,anger
0xa3b399,sadness
0x2cbf8a,surprise
0x2913d0,surprise
0xeb6f28,surprise
0xaa0d6c,surprise
0x7ae925,sadness
0x56eb52,surprise
0xa0d05b,surprise
0xfa4a01,surprise
0x7bbcfa,surprise
0x18bd2f,surprise
0xc29c0a,sadness
0xb18861,surprise
0x4239fb,surprise
0x501efe,surprise
0x53f203,surprise
0x16996a,surprise
0x95101d,surprise
0xdf0285,surprise
0x9327e5,disgust
0x2aea8d,surprise
0xe8c76a,surprise
0x932146,disgust
0xf0ad34,disgust
0x4fcf83,surprise
0xb1c22b,surprise
0xef2c4c,surprise
0x5ec0f3,sadness
0xeea178,joy
0xda514c,surprise
0x8e252b,disgust
0x84ecc8,sadness
0xdd76b4,surprise
0x06d18a,surprise
0x3cf574,surprise
0xb0f93d,surprise
0x84672c,anger
0xbe3a86,surprise
0xdd5fe0,surprise
0x6c04c3,joy
0xc5d81e,surprise
0x3d67f5,surprise
0x64ab63,surprise
0xec1db1,surprise
0xc07b9d,disgust
0x2636ef,anger
0xf1f81b,disgust
0x30cf95,surprise
0x5871ec,sadness
0xd5bf56,disgust
0xf70b0d,surprise
0xfbb83c,surprise
0xbba0a0,surprise
0x41dcfd,surprise
0x4623cd,surprise
0x421f29,disgust
0x4141be,surprise
0xb7bb9e,surprise
0x5f0aac,surprise
0x99690b,disgust
0xf220d1,surprise
0x0d7b96,surprise
0x5c9313,sadness
0xec8fb7,disgust
0xdcdd86,disgust
0x9eeae5,disgust
0x828d0c,disgust
0x0b46f7,surprise
0xf31d86,anger
0x9a8e89,surprise
0x713f6d,surprise
0xe8c64c,disgust
0x620a38,surprise
0x74c3ff,surprise
0x8736a6,surprise
0x29b53d,anger
0xb0bd45,surprise
0xe8ff81,surprise
0x88d275,disgust
0xe2329f,disgust
0xf2fbb8,fear
0xc0d73e,surprise
0x059fc4,sadness
0x4831b5,anger
0xb71e25,disgust
0xd8a372,sadness
0x21663a,sadness
0x153ce0,disgust
0xf6ba65,sadness
0xda91b8,surprise
0xd196fd,surprise
0x3c7c3c,surprise
0xd7c12c,surprise
0x81f23b,anger
0xd1abee,sadness
0x59669b,fear
0xe7df8e,surprise
0x2def61,surprise
0xee9789,sadness
0xd3e052,anger
0xfd818e,disgust
0x39664f,disgust
0x76423a,surprise
0x19fd3e,sadness
0xc3b026,surprise
0x77c7cf,surprise
0x84041f,surprise
0x6d60e0,surprise
0xf8f1cd,surprise
0x0e27e2,anger
0xa37ec1,disgust
0xd88d2a,surprise
0x7b2bba,surprise
0xab8140,fear
0xae93ab,disgust
0x94d278,disgust
0xc3c40b,surprise
0x79dc58,surprise
0x66f33d,sadness
0xe8a97e,anger
0x1061fd,sadness
0xdff3b0,joy
0x817ddf,surprise
0x7a116e,disgust
0x62fee0,disgust
0x7bd1bb,surprise
0xa63dad,joy
0x6b68a4,surprise
0xa13622,fear
0x12c2b2,surprise
0x5b93f2,disgust
0x83a411,sadness
0x1c80e9,disgust
0xbe5b04,surprise
0xf60b4d,surprise
0xff1edd,disgust
0x27796e,disgust
0x71dfae,surprise
0x7dc47d,surprise
0x13a0db,disgust
0x82b8ea,sadness
0x197ab4,surprise
0x027dee,joy
0x4db6df,surprise
0xd8d05c,surprise
0x228567,sadness
0x8b2961,sadness
0x2d1086,disgust
0x97429f,surprise
0x593a99,disgust
0xbea467,surprise
0xfb0584,disgust
0x4c50d5,surprise
0x081540,sadness
0xbb0315,disgust
0x3dfe50,surprise
0xf6416f,disgust
0x160949,joy
0x89fd62,surprise
0xe19ea8,surprise
0x161ed1,disgust
0xd1607d,disgust
0x27769c,anger
0x00a609,disgust
0x70c548,disgust
0x337cda,disgust
0x5cc192,surprise
0xbe9ca7,disgust
0x111722,fear
0x275381,surprise
0x4deee7,surprise
0x67893c,disgust
0xea9c88,surprise
0xc7af7b,surprise
0x3ef2d1,fear
0xc9104f,surprise
0x2291e1,anger
0xd8e0f9,surprise
0xc49a80,disgust
0x63c04e,disgust
0x988f65,surprise
0xa13ebf,surprise
0x5c37b9,surprise
0xa665de,surprise
0x4bb5ea,disgust
0x45733a,surprise
0x001de0,sadness
0x6f2f16,sadness
0x471f80,surprise
0x236458,surprise
0xc9cfd0,disgust
0x8dd0c0,disgust
0x7afff6,surprise
0x6cb1c8,sadness
0xd4f0e6,surprise
0xd14c08,disgust
0x0cd0cc,surprise
0xff958a,joy
0x01f3f4,sadness
0xfd7b9f,surprise
0x7ffa66,surprise
0x327956,disgust
0x88537e,surprise
0xd99842,surprise
0xaee084,disgust
0x53c608,surprise
0xee9080,surprise
0x18f546,surprise
0x72afee,disgust
0x10e50a,disgust
0xafd62a,surprise
0x303a73,sadness
0x129953,surprise
0x051cd6,surprise
0x36cc3c,disgust
0xbfae17,joy
0x2618c5,disgust
0xf3e3ed,anger
0x197f69,surprise
0x9845d5,sadness
0x37fa88,disgust
0x2349ab,surprise
0x804658,fear
0xa4c301,disgust
0x518da9,surprise
0xe26b66,joy
0xb5893d,surprise
0xb8f10e,surprise
0xd04959,surprise
0x3130b5,surprise
0x35239f,fear
0x27e321,surprise
0x44eb7e,surprise
0x692a10,joy
0x519bbe,joy
0x8e2c08,surprise
0x19883e,surprise
0x20a2d1,surprise
0x1e51ab,disgust
0x98734a,surprise
0x5f3cc1,surprise
0x6c96e7,surprise
0x5de7d8,surprise
0x1a8127,surprise
0xb0e0c2,surprise
0xa97d18,surprise
0xb3f254,disgust
0xcbde12,joy
0xe5cbda,sadness
0x1b2fde,surprise
0xefd957,disgust
0xbed67e,joy
0x00164c,surprise
0x15d0b1,surprise
0xbd18e0,surprise
0xab2117,joy
0xd7be45,joy
0xf68688,surprise
0xa082f5,sadness
0x239e7b,anger
0x4b1299,surprise
0x2dacb8,disgust
0xfad022,joy
0x063bf2,surprise
0x5cd419,anger
0x72d91f,surprise
0x7aa559,surprise
0x1ec689,fear
0xb1d45d,surprise
0x945017,sadness
0xe5c183,joy
0x993b2c,sadness
0x9c0dda,surprise
0xe5f9c7,disgust
0xed13db,disgust
0x0c1e6d,disgust
0x3ecd48,surprise
0x867095,surprise
0x33ab34,disgust
0xfb5613,surprise
0xa4c94f,disgust
0x7e4ec9,surprise
0x627548,surprise
0xe36145,sadness
0x72eae5,disgust
0xaf812d,anger
0x38554f,surprise
0xc81de7,sadness
0x565207,surprise
0x9efec7,joy
0x7b911d,sadness
0x4b2102,surprise
0x8c1b88,surprise
0x2d1aa7,joy
0xb57527,surprise
0x4b691d,sadness
0x36a397,surprise
0x4ecfe1,disgust
0x3f649d,joy
0x594849,surprise
0x51589d,surprise
0x600158,surprise
0x267ba6,disgust
0x5bfe6f,surprise
0xe2b7e9,surprise
0xb8008d,surprise
0x9ad3e1,disgust
0x5dd1a9,sadness
0x9a209b,surprise
0x5e97ea,surprise
0x7a2a9f,surprise
0x867a9d,surprise
0x4d7dd2,disgust
0xaad845,anger
0x78b05a,surprise
0xa04c4d,disgust
0x04adee,surprise
0x52d1a5,surprise
0x87e3a2,surprise
0xa1e295,anger
0xe97a13,surprise
0xebe472,sadness
0x257ba3,anger
0xd97984,surprise
0x293b7c,surprise
0x8f00aa,disgust
0x4ae728,surprise
0x489e8a,disgust
0x47064f,joy
0xdf1519,fear
0x49cfa1,sadness
0xc4745e,surprise
0x9b68ef,fear
0x87cad5,surprise
0xbe17c0,surprise
0x311e77,anger
0x871138,surprise
0x5b9bd5,disgust
0xae501a,sadness
0x82a5c0,disgust
0xfb3e1f,surprise
0xb5be27,surprise
0x7cb32a,disgust
0xe78699,anger
0x0ccda6,sadness
0x12cac2,surprise
0x781291,surprise
0x2ded37,disgust
0xea517d,joy
0x09ff8c,sadness
0xbab05c,surprise
0xdc9dd0,surprise
0x6ce129,surprise
0x4bdde3,surprise
0xcc5a65,surprise
0x58da80,disgust
0x6d5b9e,surprise
0x0bdb85,disgust
0xa733de,surprise
0x9fb40c,disgust
0x1337d1,surprise
0x1ba17c,disgust
0x20fef3,sadness
0xf9cae4,disgust
0x4c04c4,sadness
0xd83a40,surprise
0xaa9e1f,surprise
0x371c5b,disgust
0xf61e98,surprise
0xa1b4ab,sadness
0x926ad7,anger
0xa6a1eb,sadness
0x9c130c,joy
0x414bcd,surprise
0xa9170b,surprise
0xa46d9f,joy
0x531ef5,surprise
0xcd70c0,surprise
0xf4134d,surprise
0xe3cea8,surprise
0xd0d5ea,anger
0xf48d31,disgust
0x55a62d,disgust
0xf0bab7,disgust
0xdeb0be,disgust
0xa7d587,surprise
0x69ed99,disgust
0x7d0e19,surprise
0xf5f20d,anger
0x7be87a,surprise
0x576db3,surprise
0xf3c71a,surprise
0x2f099d,surprise
0xb7a522,fear
0xed16cf,surprise
0xc8bd81,surprise
0x9869dd,surprise
0xf70f8f,disgust
0x0806d0,disgust
0xca27b9,surprise
0xe0239d,surprise
0x312a7d,surprise
0x800a32,surprise
0xb405d7,surprise
0xdc7e3e,surprise
0xd90e4d,joy
0x861df5,surprise
0x356af0,surprise
0x92e4e5,surprise
0xf15275,surprise
0x59a63c,surprise
0x3dd744,sadness
0xfe3ad8,disgust
0x17f641,surprise
0x91aac5,disgust
0x1dc19b,surprise
0x192336,fear
0xdd5b71,disgust
0x53e4f1,surprise
0x0cd82d,surprise
0xeeb9be,surprise
0xb52357,surprise
0x1a5ae7,surprise
0x2b2d6c,surprise
0x043e01,surprise
